ViewerRole,Question,SuggestedOptions,RelevanceScore,TimeTakenMs
"Sales Director","ปัญหาลูกค้า","[""ลูกค้าไหนมีปัญหามากสุด?"",""ประเภทปัญหาลูกค้า?"",""วิธีแก้ปัญหาลูกค้า?""]","0.20","3743"
"Sales Director","ยอดขายเทียบเป้า","[]","0.00","3833"
"Sales Director","ประสิทธิภาพการทำงาน","[]","0.00","3248"
"Sales Director","งบการตลาด","[""งบการตลาดปีนี้เท่าไหร่?"",""แผนกไหนใช้งบการตลาดมากสุด?"",""ค่าใช้จ่ายโฆษณาเป็นเท่าไหร่?""]","0.20","4158"
"Sales Director","โปรเจกต์ใหม่","[""โปรเจกต์ไหนที่กำลังเริ่ม?"",""มีโปรเจกต์ใหม่ในแผนกไหน?"",""รายละเอียดโปรเจกต์ใหม่ล่าสุด?""]","0.20","4287"
"Sales Director","ดูรายชื่อพนักงาน","[""พนักงานในแผนก Executive"",""พนักงานทั้งหมด"",""พนักงานที่มีผลงานดี""]","0.00","3116"
"Sales Director","ค่าไฟเดือนนี้","[""ค่าใช้จ่ายไฟฟ้าทั้งหมด?"",""ค่าไฟแผนกไหนสูงสุด?"",""ค่าไฟเดือนก่อนเท่าไหร่?""]","0.00","3152"
"Sales Director","ความก้าวหน้าพนักงาน","[""ข้อมูลการพัฒนาพนักงาน?"",""เส้นทางอาชีพพนักงาน?"",""ผลการประเมินพนักงาน?""]","0.00","3804"
"Sales Director","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","3939"
"Sales Director","สรุปการประชุม","[""สรุปโปรเจกต์ล่าสุด?"",""นโยบายใหม่ที่ต้องรู้?"",""เป้าหมายทีมในปีนี้?""]","0.00","3922"
"Sales Director","การเบิกเงิน","[""ค่าใช้จ่ายของทีมฉัน?"",""เบิกเงินล่าสุด?"",""เบิกเงินทั้งหมด?""]","0.00","3644"
"Sales Director","ค่าเดินทาง","[""ค่าเดินทางของทีมฉัน?"",""ค่าเดินทางสูงสุด?"",""ค่าใช้จ่ายเดินทางทั้งหมด?""]","0.20","3205"
"Sales Director","ความปลอดภัย","[""นโยบายความปลอดภัย?"",""โปรเจกต์ที่เกี่ยวกับความปลอดภัย?"",""สรุปผลงานด้านความปลอดภัย?""]","0.30","4100"
"Sales Director","ใบเซอร์พนักงาน","[]","0.00","5787"
"Engineering Head","ขอดูข้อมูลการเงินหน่อย","[""ดูรายได้ของแผนก"",""ดูค่าใช้จ่ายทั้งหมด"",""ดูงบประมาณโปรเจกต์""]","0.00","2547"
"Engineering Head","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","3737"
"Engineering Head","พนักงานคนไหนผลงานดีสุด","[]","0.00","3524"
"Engineering Head","ขอสถิติการลาหยุด","[]","0.00","4718"
"Engineering Head","ค่าใช้จ่ายตอนนี้","[""ค่าใช้จ่ายแผนกไหน?"",""ค่าใช้จ่ายรวมทั้งหมด?"",""ค่าใช้จ่ายโปรเจกต์ไหน?""]","0.00","2154"
"Engineering Head","งบประมาณเหลือเท่าไหร่","[""งบประมาณแผนกไหน?"",""โปรเจกต์ไหนที่ใช้งบสูงสุด?"",""ค่าใช้จ่ายรวมทั้งหมด?""]","0.00","3614"
"Engineering Head","ลูกค้าหลักของเราคือใคร","[]","0.00","3963"
"Engineering Head","ใครมีแนวโน้มลาออก","[]","0.00","4317"
"Engineering Head","สรุปรายงาน","[]","0.00","27663"
"Engineering Head","มีอะไรอัปเดตบ้าง","[""โปรเจกต์ใหม่ล่าสุด?"",""การเปลี่ยนแปลงในทีม?"",""ข่าวสารบริษัท?""]","0.00","3816"
"Engineering Head","โปรเจกต์ล่าช้าไหม","[""โปรเจกต์ไหนล่าช้าสุด?"",""สาเหตุโปรเจกต์ล่าช้า?"",""มีวิธีแก้ไขไหม?""]","0.00","3681"
"Engineering Head","ใครได้ KPI สูงสุด","[]","0.00","3981"
"Engineering Head","ความเสี่ยงตอนนี้คืออะไร","[""ความเสี่ยงการลาออกตอนนี้?"",""ความเสี่ยงของทีมฉัน?"",""ความเสี่ยงในโปรเจกต์ไหน?""]","0.00","1618"
"Engineering Head","ข้อร้องเรียนล่าสุด","[]","0.00","3855"
"Engineering Head","มีปัญหาอะไรไหม","[""ปัญหาจากการลาออก?"",""ปัญหาจากใบเตือน?"",""ปัญหาจากการทำงาน?""]","0.00","1676"
"Engineering Head","สวัสดิการพนักงาน","[""ข้อมูลสวัสดิการทั้งหมด?"",""สวัสดิการที่พนักงานใช้บ่อย?"",""สวัสดิการที่มีค่าใช้จ่ายสูงสุด?""]","0.00","3182"
"Engineering Head","ดูผลประเมิน","[""ผลประเมิน KPI?"",""ผลประเมิน OKR?"",""ผลประเมิน 360 Feedback?""]","0.00","1746"
"Engineering Head","เครื่องมือ IT","[""รายการอุปกรณ์ IT ทั้งหมด?"",""ค่าใช้จ่ายอุปกรณ์ IT?"",""สถานะอุปกรณ์ IT?""]","0.30","4544"
"Engineering Head","ผลประกอบการ","[]","0.00","3714"
"Engineering Head","แนวโน้มปีนี้","[""แนวโน้มรายได้ปีนี้?"",""แนวโน้มค่าใช้จ่ายปีนี้?"",""แนวโน้มโครงการปีนี้?""]","0.00","4661"
"Engineering Head","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","5486"
"Engineering Head","สัญญาลูกค้า","[""ลูกค้ารายไหนมีสัญญา?"",""สัญญาลูกค้าทั้งหมด?"",""มูลค่าสัญญาลูกค้า?""]","0.20","4291"
"Engineering Head","กำไรบริษัท","[]","0.00","4910"
"Engineering Head","ใครรับผิดชอบงานนี้","[""งานไหนที่คุณพูดถึง?"",""โปรเจกต์ไหนที่คุณสนใจ?"",""ใครเป็นผู้ดูแลโปรเจกต์นี้?""]","0.00","1873"
